12.995,NaN,10.285,NaN
-6.5819,6.5819,-8.3421,-4.7152
NaN,0,NaN,-4.0888
NaN,12.995,NaN,12.905
12.995,NaN,9.5717,NaN
NaN,0,NaN,-5.028
-12.995,-6.5819,-10.387,-12.705
NaN,-12.995,NaN,-19.107
6.5819,6.5819,4.5065,4.8195
NaN,6.5819,NaN,7.8274
0,-12.995,-0.10502,-13.502
-6.5819,6.5819,-5.2363,5.3405
-12.995,-6.5819,-11.5,-15.471
-12.995,6.5819,-10.183,4.1933
-6.5819,0,-6.0683,-6.2759
0,-12.995,-0.31505,-8.4449
12.995,0,9.2651,-4.6109
12.995,NaN,8.0334,NaN
-12.995,-12.995,-12.104,-13.799
0,-12.995,-0.84009,-9.2651
0,0,-0.10502,0.42007
6.5819,6.5819,5.7566,10.183
-6.5819,-12.995,-5.3405,-7.0012
NaN,-6.5819,NaN,-1.0501
NaN,-12.995,NaN,-13.403
-6.5819,12.995,-6.4834,7.3114
0,0,-0.84009,-3.1474
NaN,0,NaN,-0.94509
6.5819,-6.5819,5.9645,-5.2363
-12.995,12.995,-12.405,8.2393
12.995,NaN,8.5476,NaN
-6.5819,6.5819,-6.8978,-7.4147
6.5819,6.5819,5.3405,5.9645
0,-6.5819,0.42007,-6.8978
-6.5819,12.995,-7.4147,5.4446
-12.995,6.5819,-15.957,-7.0012
-12.995,-6.5819,-13.7,-8.8554
0,12.995,0.31505,7.7243
NaN,12.995,NaN,10.793
NaN,6.5819,NaN,6.0683
-12.995,-12.995,-13.303,-13.204
-6.5819,0,-8.7529,-7.2081
NaN,6.5819,NaN,5.2363
NaN,-6.5819,NaN,-8.1364
0,-12.995,0.84009,-11.298
NaN,12.995,NaN,7.0012
12.995,12.995,13.204,8.7529
6.5819,NaN,8.8554,NaN
6.5819,12.995,4.5065,6.3797
-6.5819,-12.995,-3.9843,-16.345
NaN,6.5819,NaN,2.3092
-6.5819,6.5819,-6.7942,1.365
-12.995,-12.995,-10.793,-13.104
6.5819,12.995,3.4614,4.1933
-6.5819,0,-5.7566,-2.938
NaN,-6.5819,NaN,-9.2651
NaN,-12.995,NaN,-11.903
-12.995,-6.5819,-15.178,-7.4147
12.995,12.995,12.405,11.601
-12.995,-6.5819,-12.305,-9.3674
-12.995,0,-12.605,0.21004
-12.995,12.995,-13.898,10.082
6.5819,-12.995,4.0888,-12.305
-12.995,0,-12.605,-13.204
-12.995,NaN,-13.303,NaN
0,-6.5819,-0.73509,-9.1628
-6.5819,12.995,-3.3568,9.3674
-12.995,NaN,-10.488,NaN
-12.995,0,-12.505,-13.799
6.5819,-12.995,6.4834,-7.6211
NaN,-6.5819,NaN,-7.3114
-6.5819,-6.5819,-5.028,-8.1364
0,6.5819,-0.94509,4.6109
-12.995,12.995,-10.995,10.183
NaN,12.995,NaN,12.805
-12.995,NaN,-6.7942,NaN
-6.5819,6.5819,-4.4021,-7.2081
12.995,-6.5819,8.6503,-10.082
12.995,6.5819,9.8778,13.104
0,NaN,-0.31505,NaN
-12.995,6.5819,-12.104,1.5749
6.5819,-6.5819,3.8798,-5.5486
-6.5819,NaN,-6.3797,NaN
-6.5819,6.5819,-5.3405,-5.7566
-12.995,-6.5819,-11.5,-15.666
12.995,-12.995,11.298,-13.403
6.5819,6.5819,4.8195,8.8554
12.995,NaN,12.805,NaN
-6.5819,-12.995,-6.4834,-10.285
-6.5819,0,-5.8606,-12.003
12.995,12.995,10.183,16.634
0,-12.995,-0.31505,-9.0604
6.5819,-12.995,5.028,-16.634
NaN,12.995,NaN,14.589
6.5819,NaN,4.2977,NaN
NaN,-6.5819,NaN,-8.0334
NaN,6.5819,NaN,7.1047
NaN,-12.995,NaN,-13.898
12.995,NaN,8.958,NaN
NaN,-6.5819,NaN,-5.028
6.5819,0,3.566,8.3421
12.995,0,10.793,5.6526
0,-12.995,1.0501,-10.59
6.5819,-6.5819,5.5486,-7.8274
0,-6.5819,0.42007,-4.1933
-6.5819,-6.5819,-10.59,-11.096
-6.5819,-12.995,-11.197,-9.2651
12.995,-12.995,11.197,-9.4696
-6.5819,-6.5819,-5.2363,-9.2651
-6.5819,0,-5.028,-5.7566
-6.5819,-6.5819,-7.8274,-11.702
12.995,6.5819,11.802,10.488
-6.5819,-6.5819,-7.3114,-7.0012
NaN,6.5819,NaN,9.9797
12.995,-6.5819,10.183,-12.104
6.5819,-12.995,5.3405,-9.1628
NaN,6.5819,NaN,9.8778
-12.995,12.995,-10.285,11.702
6.5819,-12.995,3.566,-12.104
-6.5819,-6.5819,-5.8606,-5.1322
6.5819,0,4.8195,5.1322
12.995,12.995,11.298,11.298
6.5819,6.5819,4.1933,1.26
12.995,NaN,10.488,NaN
6.5819,NaN,5.6526,NaN
12.995,6.5819,13.104,8.3421
6.5819,12.995,2.5188,3.0427
6.5819,-12.995,3.9843,-15.08
NaN,-6.5819,NaN,-8.7529
NaN,0,NaN,-2.0994
12.995,0,10.59,6.587
12.995,-6.5819,10.894,-8.7529
NaN,-12.995,NaN,-16.827
6.5819,-6.5819,3.7752,-6.6907
12.995,-12.995,12.905,-8.7529
NaN,0,NaN,0.94509
-12.995,6.5819,-13.601,-7.4147
0,0,-3.2521,-3.7752
0,NaN,-0.84009,NaN
12.995,0,8.0334,-9.7758
-12.995,0,-11.298,-3.4614
NaN,12.995,NaN,8.1364
-6.5819,NaN,-7.3114,NaN
6.5819,12.995,7.6211,4.1933
-12.995,-6.5819,-12.405,-10.894
-6.5819,NaN,-4.9238,NaN
-12.995,NaN,-13.502,NaN
0,-6.5819,0.63009,-8.0334
-6.5819,NaN,-5.3405,NaN
12.995,NaN,9.4696,NaN
-12.995,0,-10.691,-8.3421
-12.995,6.5819,-13.601,-6.4834
0,0,-0.42007,-5.3405
-6.5819,12.995,-4.4021,5.7566
NaN,-12.995,NaN,-13.204
12.995,-12.995,12.705,-11.702
0,-6.5819,-0.84009,-7.5179
-6.5819,12.995,-5.6526,7.4147
12.995,6.5819,10.894,13.403
-12.995,0,-9.7758,-9.3674
6.5819,0,5.1322,-7.6211
-6.5819,12.995,-7.4147,10.082
6.5819,NaN,4.8195,NaN
-12.995,NaN,-13.004,NaN
-12.995,12.995,-10.59,7.1047
12.995,-12.995,9.9797,-6.8978
0,6.5819,1.1551,0.94509
NaN,0,NaN,-7.6211
-6.5819,NaN,-4.9238,NaN
12.995,-12.995,10.183,-15.763
12.995,-12.995,8.4449,-14.096
-6.5819,-12.995,-6.2759,-14.687
12.995,-6.5819,12.905,-7.9304
6.5819,6.5819,5.4446,4.4021
12.995,12.995,11.096,11.903
0,12.995,-2.0994,4.6109
NaN,-12.995,NaN,-13.303
6.5819,12.995,3.6706,15.763
-12.995,6.5819,-13.004,7.1047
NaN,-12.995,NaN,-10.285
0,12.995,0.52508,7.2081
-6.5819,-12.995,-8.5476,-6.7942
0,-6.5819,0.31505,-7.6211
6.5819,12.995,4.4021,8.7529
-12.995,12.995,-13.997,8.5476
-12.995,NaN,-12.905,NaN
6.5819,-6.5819,3.8798,-7.8274
-12.995,12.995,-12.305,8.1364
-6.5819,-6.5819,-8.6503,-11.399
-6.5819,6.5819,-5.1322,2.414
0,6.5819,-0.52508,0.63009
6.5819,-12.995,4.6109,-14.294
6.5819,-6.5819,6.1722,-7.6211
-6.5819,6.5819,-6.3797,-2.5188
0,-12.995,-0.73509,-13.898
0,NaN,0.10502,NaN
6.5819,6.5819,5.8606,10.082
6.5819,NaN,3.8798,NaN
-6.5819,-12.995,-5.9645,-13.997
-6.5819,-6.5819,-7.7243,-11.903
NaN,6.5819,NaN,2.5188
NaN,6.5819,NaN,0.63009
12.995,NaN,13.004,NaN
-12.995,6.5819,-13.104,-8.958
12.995,6.5819,10.691,-4.5065
0,-12.995,-0.21004,-14.096
0,-6.5819,0.31505,-4.4021
-12.995,0,-12.405,5.6526
-6.5819,-6.5819,-6.3797,-8.3421
-12.995,-12.995,-12.605,-12.305
12.995,0,10.387,8.1364
12.995,-12.995,8.2393,-13.601
6.5819,-6.5819,4.5065,-7.0012
NaN,-6.5819,NaN,-7.6211
0,6.5819,-0.73509,7.2081
6.5819,0,5.6526,-9.1628
6.5819,6.5819,4.7152,4.0888
12.995,0,10.59,-5.6526
12.995,6.5819,10.691,6.587
6.5819,NaN,7.8274,NaN
-6.5819,NaN,-7.3114,NaN
0,6.5819,-0.42007,6.1722
12.995,NaN,13.204,NaN
-12.995,12.995,-13.004,5.9645
-12.995,-12.995,-13.898,-12.003
-6.5819,NaN,-8.6503,NaN
-6.5819,-12.995,-4.7152,-12.305
NaN,0,NaN,5.1322
NaN,0,NaN,0.73509
0,NaN,-0.84009,NaN
0,6.5819,0.21004,0.63009
NaN,6.5819,NaN,-4.1933
0,-6.5819,-1.8897,-1.26
NaN,12.995,NaN,14.294
NaN,6.5819,NaN,5.8606
NaN,-6.5819,NaN,-17.594
0,0,-1.4699,-7.6211
0,0,-0.10502,-3.566
-12.995,-12.995,-10.488,-10.894
0,0,-0.52508,-1.7848
0,NaN,0.94509,NaN
NaN,-6.5819,NaN,-10.387
-12.995,-12.995,-11.601,-12.605
-6.5819,NaN,-6.1722,NaN
-6.5819,-6.5819,-7.1047,-5.9645
6.5819,-12.995,4.6109,-12.905
12.995,0,12.805,11.096
-6.5819,12.995,-5.7566,4.6109
0,6.5819,0,-2.5188
0,12.995,-0.42007,6.3797
-6.5819,0,-7.4147,-7.4147
0,-12.995,0.52508,-9.3674
NaN,0,NaN,0.84009
0,6.5819,-0.63009,8.3421
-12.995,6.5819,-13.898,-8.0334
12.995,-6.5819,12.705,-13.997
0,12.995,0.42007,12.805
-12.995,NaN,-14.294,NaN
0,0,0.31505,-3.6706
NaN,-6.5819,NaN,-12.305
0,6.5819,-0.52508,7.7243
6.5819,12.995,5.7566,8.3421
6.5819,0,4.4021,0.94509
-6.5819,0,-6.2759,-6.587
0,12.995,-0.84009,2.7284
-6.5819,-12.995,-6.4834,-21.781
-12.995,0,-13.104,5.5486
6.5819,6.5819,5.1322,3.9843
0,-6.5819,0.10502,1.0501
0,0,0.42007,0.10502
NaN,-6.5819,NaN,-7.5179
NaN,6.5819,NaN,8.4449
6.5819,-12.995,4.5065,-12.204
0,6.5819,-2.414,6.0683
-12.995,NaN,-12.204,NaN
6.5819,-6.5819,5.3405,-5.9645
-12.995,NaN,-11.601,NaN
12.995,12.995,10.59,8.1364
6.5819,-6.5819,6.8978,-10.793
0,6.5819,-0.31505,0.52508
0,12.995,-1.0501,-1.0501
-6.5819,12.995,-6.3797,5.2363
0,12.995,0.42007,-0.84009
6.5819,6.5819,4.0888,5.9645
0,0,0.21004,-1.5749
0,0,-0.63009,0.63009
-6.5819,-12.995,-13.004,-10.894
6.5819,-6.5819,8.3421,-5.8606
NaN,0,NaN,7.7243
6.5819,0,2.6236,7.0012
0,NaN,-9.4696,NaN
0,6.5819,0.31505,3.566
-12.995,-6.5819,-13.403,-10.59
12.995,12.995,10.995,12.204
12.995,-6.5819,12.305,-11.702
0,12.995,-1.8897,4.6109
NaN,0,NaN,-5.7566
6.5819,-6.5819,-5.028,-6.6907
NaN,-6.5819,NaN,-7.3114
0,-6.5819,-0.73509,-3.6706
6.5819,12.995,3.2521,12.204
-12.995,0,-8.6503,-8.7529
-6.5819,12.995,-6.587,12.605
12.995,0,9.0604,-5.1322
0,NaN,0,NaN
0,12.995,-1.0501,11.702
NaN,12.995,NaN,15.373
-12.995,12.995,-8.0334,11.399
6.5819,NaN,4.9238,NaN
-6.5819,6.5819,-5.9645,4.5065
6.5819,0,5.5486,-6.3797
-12.995,-12.995,-13.601,-17.975
-12.995,6.5819,-14.294,-5.1322
-12.995,NaN,-11.802,NaN
6.5819,0,3.0427,-5.1322
-12.995,12.995,-10.691,9.4696
-12.995,-6.5819,-11.399,-17.211
-6.5819,NaN,-5.8606,NaN
-6.5819,NaN,-7.7243,NaN
-6.5819,-6.5819,-8.8554,-6.6907
-12.995,-12.995,-13.7,-12.104
-6.5819,NaN,-7.8274,NaN
-6.5819,0,-6.2759,-0.10502
-6.5819,0,-4.4021,1.9946
6.5819,-12.995,5.2363,-13.601
-12.995,0,-9.3674,-6.0683
12.995,0,11.096,-13.403
0,0,-0.73509,-6.587
-12.995,NaN,-12.305,NaN
-6.5819,-6.5819,-6.0683,-3.9843
6.5819,-12.995,4.6109,-10.285
6.5819,6.5819,5.4446,7.0012
12.995,0,10.285,-4.0888
12.995,-6.5819,13.104,-3.2521
6.5819,NaN,3.7752,NaN
0,NaN,-0.84009,NaN
0,-12.995,-1.1551,-8.7529
NaN,12.995,NaN,14.786
-6.5819,6.5819,-6.6907,-7.4147
12.995,12.995,7.3114,11.399
NaN,12.995,NaN,7.0012
12.995,0,10.793,-6.0683
12.995,6.5819,10.793,8.8554
-6.5819,12.995,-7.8274,9.8778
0,6.5819,-0.63009,-0.73509
-6.5819,0,-8.2393,-9.7758
12.995,NaN,12.305,NaN
-12.995,6.5819,-9.6738,-6.1722
12.995,12.995,10.387,8.3421
-12.995,-12.995,-12.805,-9.9797
-6.5819,12.995,-5.9645,6.7942
6.5819,0,4.1933,-4.5065
0,12.995,-0.52508,4.1933
-12.995,12.995,-11.903,7.3114
-12.995,6.5819,-9.2651,-8.0334
0,NaN,1.0501,NaN
6.5819,0,2.7284,-4.2977
6.5819,6.5819,4.7152,0
NaN,6.5819,NaN,-8.4449
-12.995,-6.5819,-15.957,-14.786
-12.995,-12.995,-11.399,-14.687
12.995,NaN,10.894,NaN
0,-6.5819,0,-11.903
6.5819,6.5819,4.6109,-3.6706
NaN,12.995,NaN,8.4449
-12.995,-6.5819,-12.705,-12.905
6.5819,0,3.6706,-8.0334
6.5819,-12.995,3.566,-10.488
-6.5819,NaN,-5.7566,NaN
12.995,12.995,9.6738,9.7758
-12.995,0,-10.691,-1.5749
0,12.995,-1.7848,7.2081
6.5819,-6.5819,2.3092,-10.488
-12.995,NaN,-8.7529,NaN
12.995,-6.5819,12.805,-13.7
6.5819,-12.995,1.4699,-13.502
NaN,12.995,NaN,10.488
-6.5819,12.995,-6.8978,3.1474
NaN,-6.5819,NaN,-10.387
0,12.995,-0.73509,4.8195
6.5819,12.995,5.7566,7.7243
12.995,-6.5819,11.802,-10.59
6.5819,-6.5819,5.5486,-9.2651
-12.995,NaN,-13.601,NaN
NaN,0,NaN,-5.3405
6.5819,12.995,2.6236,1.7848
12.995,6.5819,9.6738,11.802
12.995,6.5819,9.7758,6.4834
12.995,-6.5819,12.905,-7.1047
-6.5819,0,-6.2759,-10.082
12.995,-6.5819,9.3674,-11.702
12.995,6.5819,10.082,5.5486
-12.995,-6.5819,-9.9797,-11.903
12.995,6.5819,10.894,9.1628
-6.5819,NaN,-7.0012,NaN
-6.5819,-12.995,-9.5717,-22.412
6.5819,12.995,3.9843,10.995
12.995,12.995,12.505,9.9797
-12.995,NaN,-8.958,NaN
-6.5819,-6.5819,-6.0683,-13.104
6.5819,6.5819,3.3568,7.3114
12.995,-6.5819,8.0334,-7.7243
6.5819,-12.995,3.2521,-10.894
-12.995,12.995,-10.082,12.305
-6.5819,-12.995,-5.3405,-16.345
-6.5819,6.5819,-6.0683,5.4446
6.5819,0,3.0427,-3.2521
-12.995,0,-10.995,-9.5717
6.5819,12.995,5.1322,5.9645
12.995,NaN,9.7758,NaN
NaN,-12.995,NaN,-9.3674
-12.995,-6.5819,-12.905,-14.589
0,6.5819,-0.42007,3.8798
12.995,-12.995,11.399,-12.405
-12.995,12.995,-9.0604,10.082
0,-6.5819,-0.42007,-12.104
6.5819,-6.5819,5.4446,-7.8274
-6.5819,12.995,-6.0683,9.2651
0,-12.995,0.94509,-8.7529
0,NaN,-5.3405,NaN
0,-6.5819,0.63009,-9.2651
12.995,-12.995,8.6503,-13.403
-12.995,12.995,-7.5179,10.082
NaN,-12.995,NaN,-21.053
6.5819,0,4.2977,6.2759
6.5819,NaN,7.1047,NaN
12.995,NaN,9.3674,NaN
NaN,0,NaN,-3.4614
-12.995,-6.5819,-10.285,-14.982
12.995,12.995,7.4147,12.805
0,6.5819,-0.31505,0
NaN,6.5819,NaN,-0.94509
0,-12.995,-0.94509,-10.995
-6.5819,6.5819,-6.7942,3.566
6.5819,12.995,6.2759,5.6526
NaN,0,NaN,-6.7942
6.5819,0,3.3568,-6.587
6.5819,NaN,4.4021,NaN
-6.5819,6.5819,-4.4021,2.938
-12.995,0,-12.305,-10.995
12.995,-12.995,13.799,-19.854
-6.5819,-6.5819,-4.7152,-7.2081
-6.5819,-12.995,-5.8606,-6.3797
-12.995,NaN,-11.601,NaN
6.5819,6.5819,6.0683,5.6526
-12.995,12.995,-13.204,6.1722
-12.995,-12.995,-10.285,-14.491
6.5819,-12.995,7.5179,-10.183
NaN,6.5819,NaN,-0.84009
NaN,-12.995,NaN,-12.405
-12.995,6.5819,-11.802,-0.52508
-12.995,6.5819,-14.392,-14.786
-6.5819,6.5819,-5.028,-2.0994
12.995,NaN,-15.178,NaN
-6.5819,0,-8.5476,-6.4834
12.995,12.995,9.0604,12.305
-6.5819,0,-5.028,-5.7566
-6.5819,-6.5819,-7.3114,-8.8554
6.5819,NaN,3.2521,NaN
0,0,-1.8897,-8.4449
0,-12.995,-0.31505,-13.104
6.5819,NaN,7.6211,NaN
-12.995,-6.5819,-7.6211,-5.8606
12.995,6.5819,10.894,10.894
