6.5819,-6.5819,5.1322,-9.7758
12.995,-6.5819,10.691,0.84009
0,-6.5819,-0.31505,2.8332
-6.5819,-12.995,-6.8978,-7.2081
6.5819,12.995,7.2081,12.905
6.5819,-12.995,6.6907,-6.0683
12.995,-6.5819,10.59,-9.5717
-12.995,NaN,-10.488,NaN
-6.5819,0,-4.8195,2.8332
-6.5819,0,-5.2363,-0.63009
12.995,12.995,9.2651,8.2393
-12.995,0,-8.0334,-4.4021
-12.995,0,-11.399,-1.26
6.5819,-6.5819,4.5065,-3.2521
NaN,0,NaN,3.7752
12.995,12.995,14.392,15.08
-6.5819,-12.995,-4.7152,-3.7752
-6.5819,6.5819,-5.6526,-2.6236
-6.5819,NaN,-4.7152,NaN
6.5819,-6.5819,4.5065,-7.0012
-12.995,-6.5819,-9.0604,-6.6907
6.5819,-6.5819,4.7152,-8.1364
6.5819,NaN,7.3114,NaN
-6.5819,-6.5819,-6.8978,-5.7566
NaN,0,NaN,-4.6109
-6.5819,0,-5.028,-0.21004
NaN,0,NaN,-0.94509
NaN,12.995,NaN,5.9645
-6.5819,NaN,-3.566,NaN
-12.995,-12.995,-10.488,-27.334
12.995,12.995,12.805,8.7529
NaN,12.995,NaN,19.107
6.5819,NaN,5.8606,NaN
-12.995,6.5819,-10.082,-2.938
12.995,6.5819,12.003,8.8554
12.995,-6.5819,12.104,13.502
NaN,0,NaN,-5.9645
NaN,0,NaN,-9.7758
NaN,6.5819,NaN,10.387
-12.995,NaN,-11.197,NaN
-6.5819,NaN,-6.2759,NaN
0,0,0.42007,0.42007
-12.995,0,-10.488,-9.1628
0,-12.995,-0.63009,-11.903
0,NaN,0.73509,NaN
0,-12.995,-0.21004,-8.1364
-6.5819,-6.5819,-4.1933,-3.566
NaN,6.5819,NaN,8.2393
12.995,NaN,-2.938,NaN
0,-6.5819,0,-9.8778
-6.5819,12.995,-3.0427,1.1551
0,-6.5819,-1.26,6.2759
-6.5819,6.5819,-5.8606,3.4614
NaN,-12.995,NaN,-21.144
NaN,0,NaN,-2.414
-6.5819,12.995,-9.1628,-5.2363
12.995,6.5819,12.104,7.0012
NaN,-6.5819,NaN,-0.31505
12.995,0,12.705,5.2363
-12.995,-12.995,-10.285,-7.3114
12.995,0,14.294,2.2043
6.5819,-12.995,4.7152,-1.9946
0,-12.995,1.5749,-14.884
NaN,6.5819,NaN,6.3797
-12.995,-6.5819,-10.387,-1.7848
-6.5819,-6.5819,-6.1722,-2.0994
-12.995,12.995,-12.104,12.605
12.995,12.995,12.905,11.5
-6.5819,0,-5.6526,-3.566
12.995,0,9.7758,2.7284
6.5819,NaN,6.8978,NaN
NaN,6.5819,NaN,8.4449
12.995,-12.995,11.096,-3.9843
-12.995,6.5819,-10.183,-1.4699
-12.995,6.5819,-10.488,0
-6.5819,-6.5819,-3.6706,-5.7566
6.5819,0,5.8606,-0.10502
-6.5819,12.995,-7.1047,-2.3092
12.995,-6.5819,13.502,-0.73509
-12.995,NaN,-8.1364,NaN
-6.5819,-6.5819,-10.082,0
6.5819,6.5819,5.5486,-0.52508
12.995,-6.5819,9.0604,5.6526
6.5819,6.5819,7.7243,0.63009
6.5819,0,7.5179,-6.3797
NaN,-12.995,NaN,-14.589
12.995,0,15.275,4.6109
-12.995,6.5819,-13.403,1.0501
-12.995,0,-13.004,-1.6798
-12.995,12.995,-12.305,1.8897
-6.5819,-6.5819,-4.9238,2.8332
NaN,12.995,NaN,13.601
-6.5819,-6.5819,-4.5065,-16.731
-6.5819,NaN,-4.6109,NaN
-12.995,6.5819,-13.502,-2.5188
0,12.995,1.0501,6.3797
-12.995,0,-12.104,-2.414
-6.5819,-6.5819,-4.5065,-7.8274
6.5819,6.5819,3.566,7.4147
12.995,NaN,10.894,NaN
0,6.5819,-0.10502,-1.26
12.995,NaN,10.387,NaN
6.5819,NaN,6.1722,NaN
-6.5819,-12.995,-5.8606,-3.9843
-6.5819,0,-6.7942,-7.5179
0,NaN,-0.42007,NaN
-6.5819,12.995,-5.3405,3.9843
-12.995,NaN,-13.799,NaN
0,-6.5819,0.10502,-3.3568
12.995,0,9.2651,11.096
0,0,-0.42007,0.52508
0,NaN,-0.52508,NaN
0,-12.995,1.1551,-0.84009
0,12.995,-0.63009,1.4699
-6.5819,-12.995,-5.9645,-12.003
-6.5819,-12.995,-7.2081,-5.7566
-12.995,-12.995,-10.488,-7.9304
-12.995,NaN,-11.197,NaN
-12.995,NaN,-9.8778,NaN
NaN,6.5819,NaN,5.028
0,12.995,-0.42007,-18.07
-6.5819,-12.995,-5.2363,-6.587
NaN,-12.995,NaN,-15.178
NaN,6.5819,NaN,6.0683
0,6.5819,0.42007,4.8195
6.5819,NaN,5.3405,NaN
0,-6.5819,0.31505,-7.1047
-12.995,-12.995,-8.8554,-12.104
-6.5819,6.5819,-6.0683,3.6706
-12.995,6.5819,-14.294,-3.9843
-6.5819,NaN,-5.028,NaN
NaN,-6.5819,NaN,-10.59
-12.995,-12.995,-9.2651,-9.1628
NaN,-12.995,NaN,-22.412
6.5819,0,6.2759,4.7152
6.5819,-12.995,5.1322,-13.004
6.5819,6.5819,6.3797,10.183
NaN,-6.5819,NaN,8.5476
0,-12.995,-0.31505,-2.3092
NaN,12.995,NaN,18.731
12.995,0,10.488,9.8778
-12.995,0,-9.1628,-13.004
0,0,-1.7848,1.8897
12.995,12.995,10.488,9.5717
6.5819,NaN,6.4834,NaN
6.5819,NaN,7.2081,NaN
6.5819,0,7.1047,7.9304
-12.995,NaN,-10.793,NaN
12.995,0,11.601,1.4699
NaN,-12.995,NaN,-15.86
-12.995,-12.995,-10.387,10.488
-6.5819,6.5819,-3.566,8.8554
12.995,-6.5819,11.601,-10.183
0,6.5819,-0.84009,2.414
NaN,-6.5819,NaN,-14.491
6.5819,-6.5819,5.8606,2.3092
12.995,-6.5819,11.601,11.802
0,-6.5819,-0.31505,0.63009
0,-12.995,-1.7848,-0.31505
6.5819,12.995,6.7942,9.1628
6.5819,-12.995,-2.414,-4.0888
-12.995,-6.5819,-11.197,-5.5486
-12.995,-6.5819,-11.702,-1.8897
-6.5819,0,-4.8195,0.21004
12.995,6.5819,11.096,1.365
12.995,6.5819,11.802,1.7848
NaN,-12.995,NaN,-15.373
6.5819,6.5819,3.9843,5.2363
12.995,12.995,11.399,13.104
-6.5819,0,-5.028,-5.4446
6.5819,-6.5819,7.0012,6.7942
6.5819,0,7.7243,4.5065
-6.5819,NaN,-5.9645,NaN
6.5819,12.995,6.7942,7.0012
12.995,6.5819,9.6738,10.488
0,12.995,-0.73509,0.52508
NaN,12.995,NaN,16.054
-6.5819,6.5819,-6.1722,-11.702
-12.995,12.995,-9.6738,4.1933
NaN,6.5819,NaN,3.1474
12.995,6.5819,9.4696,8.0334
0,12.995,0.84009,8.958
6.5819,-12.995,6.3797,-6.4834
-12.995,12.995,-11.802,6.4834
-12.995,12.995,-9.7758,8.8554
NaN,-12.995,NaN,-21.053
NaN,6.5819,NaN,4.0888
-6.5819,-12.995,-1.9946,-12.305
-6.5819,0,-2.3092,-5.1322
6.5819,0,4.0888,1.6798
NaN,-6.5819,NaN,-7.1047
-12.995,12.995,-13.403,9.1628
-12.995,12.995,-11.298,-11.197
NaN,0,NaN,-8.4449
-6.5819,12.995,-9.2651,3.4614
-12.995,6.5819,-13.997,-7.1047
-6.5819,0,-1.365,1.1551
6.5819,6.5819,4.6109,3.6706
-12.995,12.995,7.7243,6.4834
-6.5819,-6.5819,-10.691,-6.6907
-12.995,0,-12.405,-5.8606
NaN,-12.995,NaN,-14.589
6.5819,6.5819,3.9843,6.4834
-12.995,0,-8.8554,-5.9645
-6.5819,6.5819,-9.1628,-7.5179
12.995,-6.5819,7.3114,5.028
0,0,-0.94509,-0.84009
6.5819,-12.995,6.4834,-8.3421
12.995,-12.995,6.587,-14.786
NaN,12.995,NaN,11.802
0,12.995,-1.1551,3.9843
-6.5819,NaN,-5.7566,NaN
0,NaN,0.21004,NaN
0,6.5819,0.94509,4.2977
12.995,6.5819,10.387,0.42007
12.995,0,11.702,4.6109
6.5819,NaN,7.5179,NaN
-12.995,12.995,-9.3674,3.8798
6.5819,-12.995,5.9645,-7.9304
NaN,6.5819,NaN,7.0012
12.995,-6.5819,11.298,-7.7243
6.5819,NaN,4.9238,NaN
NaN,0,NaN,3.7752
6.5819,-6.5819,6.1722,-2.0994
12.995,-6.5819,11.702,-5.9645
0,12.995,-3.0427,1.6798
NaN,-12.995,NaN,-12.204
-6.5819,6.5819,-8.0334,-3.0427
NaN,0,NaN,10.387
6.5819,-12.995,7.8274,-11.197
0,0,-1.6798,2.8332
12.995,-12.995,8.958,-8.0334
0,-12.995,-0.31505,-2.5188
NaN,12.995,NaN,20.961
-6.5819,NaN,-6.8978,NaN
12.995,NaN,9.1628,NaN
0,12.995,-3.566,-0.21004
12.995,-12.995,11.601,-19.388
-12.995,12.995,-15.763,8.7529
6.5819,12.995,6.6907,4.6109
NaN,-12.995,NaN,-17.784
6.5819,6.5819,7.2081,11.197
12.995,12.995,11.702,9.6738
NaN,-6.5819,NaN,-10.793
NaN,12.995,NaN,21.417
-6.5819,-6.5819,-6.1722,-4.7152
12.995,6.5819,13.004,12.805
12.995,0,8.5476,-0.31505
12.995,-12.995,13.403,-13.601
0,-6.5819,-1.1551,-1.7848
0,-6.5819,0,-5.4446
-6.5819,12.995,-5.028,-5.6526
6.5819,0,12.003,3.2521
-12.995,-6.5819,-2.938,15.568
-6.5819,NaN,7.0012,NaN
6.5819,0,5.9645,-12.003
12.995,NaN,12.905,NaN
NaN,12.995,NaN,19.854
6.5819,NaN,4.8195,NaN
0,12.995,-1.9946,0.42007
NaN,0,NaN,13.601
0,-12.995,1.365,-7.4147
12.995,0,9.8778,6.587
12.995,-6.5819,5.5486,0.10502
0,-12.995,-3.3568,-2.5188
6.5819,12.995,5.5486,5.2363
6.5819,0,4.1933,0.73509
6.5819,12.995,4.7152,10.995
-12.995,-6.5819,-10.894,-2.938
12.995,6.5819,7.9304,3.3568
12.995,12.995,7.2081,8.4449
-6.5819,6.5819,-6.6907,-8.3421
-12.995,-6.5819,-4.9238,-8.2393
12.995,0,10.285,-6.1722
6.5819,-12.995,11.5,-16.151
-6.5819,12.995,-5.8606,13.898
6.5819,NaN,5.3405,NaN
12.995,0,8.3421,-5.028
6.5819,-12.995,3.566,-7.6211
12.995,-12.995,9.0604,-5.4446
-6.5819,-12.995,-5.3405,-15.275
0,-6.5819,-0.10502,-5.4446
-6.5819,12.995,-8.4449,10.285
12.995,NaN,8.5476,NaN
6.5819,12.995,3.566,-6.7942
12.995,6.5819,6.7942,13.7
6.5819,-12.995,6.3797,-9.5717
0,0,0.73509,-2.2043
0,NaN,-4.6109,NaN
-12.995,NaN,-2.6236,NaN
NaN,-6.5819,NaN,18.637
-12.995,-12.995,-13.898,-5.9645
-12.995,6.5819,-10.793,2.8332
NaN,6.5819,NaN,9.1628
-6.5819,6.5819,-9.6738,-11.802
-6.5819,6.5819,-12.905,2.8332
NaN,-12.995,NaN,-14.294
6.5819,0,3.3568,4.7152
-12.995,0,-12.204,0.10502
0,NaN,-2.2043,NaN
-6.5819,-12.995,-10.285,-18.543
0,0,-1.26,6.2759
NaN,-12.995,NaN,-8.2393
-12.995,-6.5819,1.365,-19.854
-12.995,0,-10.082,3.4614
0,6.5819,0.63009,5.3405
-6.5819,6.5819,-1.5749,14.096
-6.5819,-12.995,5.028,-3.6706
-12.995,-12.995,-16.634,7.7243
6.5819,12.995,6.6907,8.1364
-6.5819,12.995,-5.5486,4.4021
6.5819,6.5819,5.4446,11.702
-6.5819,0,-4.1933,7.7243
0,0,0.63009,10.183
12.995,-12.995,9.5717,4.8195
12.995,NaN,15.957,NaN
NaN,0,NaN,-20.132
12.995,-12.995,7.2081,6.4834
6.5819,12.995,2.938,0.73509
12.995,NaN,9.6738,NaN
-6.5819,0,-6.1722,0.73509
-6.5819,12.995,9.3674,-0.73509
12.995,12.995,19.295,6.4834
NaN,6.5819,NaN,0.52508
12.995,NaN,3.2521,NaN
0,0,-1.4699,-15.568
6.5819,-12.995,1.6798,-0.63009
12.995,NaN,15.86,NaN
-12.995,12.995,-10.691,7.5179
6.5819,0,6.1722,13.997
-12.995,6.5819,-9.4696,3.9843
-12.995,-12.995,-9.9797,6.1722
-6.5819,0,-6.4834,2.8332
6.5819,12.995,6.6907,0.10502
6.5819,6.5819,5.9645,2.7284
0,-6.5819,0.21004,9.8778
6.5819,-6.5819,1.4699,-4.1933
0,12.995,1.4699,4.4021
0,-6.5819,0.63009,16.151
NaN,0,NaN,5.9645
12.995,-12.995,14.982,-13.601
-6.5819,6.5819,-10.183,6.587
12.995,-12.995,9.1628,2.414
12.995,6.5819,10.894,1.9946
-6.5819,12.995,-6.2759,1.6798
-12.995,NaN,-13.502,NaN
NaN,-6.5819,NaN,13.403
6.5819,12.995,15.957,5.4446
6.5819,NaN,6.1722,NaN
-6.5819,12.995,-10.183,-3.2521
-6.5819,-12.995,-11.601,-11.197
-6.5819,NaN,-6.3797,NaN
0,-12.995,1.26,19.482
NaN,-6.5819,NaN,5.028
12.995,6.5819,18.07,4.8195
12.995,6.5819,14.491,-6.3797
0,-6.5819,-0.42007,-0.21004
NaN,0,NaN,-2.8332
12.995,NaN,9.0604,NaN
0,-6.5819,0.42007,11.802
NaN,12.995,NaN,16.151
12.995,0,10.488,6.4834
0,-12.995,0.63009,-11.5
6.5819,-12.995,5.2363,-5.4446
-6.5819,NaN,-7.3114,NaN
6.5819,-6.5819,5.4446,-10.691
-12.995,-12.995,-12.905,-8.2393
6.5819,6.5819,3.4614,-13.004
-6.5819,12.995,-7.7243,4.6109
12.995,12.995,13.104,4.9238
-6.5819,6.5819,-5.3405,0.84009
-6.5819,12.995,-8.1364,5.8606
6.5819,NaN,6.2759,NaN
-6.5819,-12.995,-6.0683,0.10502
0,12.995,-0.31505,-15.86
12.995,12.995,7.7243,0.42007
6.5819,6.5819,3.8798,-1.26
0,12.995,-0.21004,-1.9946
NaN,6.5819,NaN,4.6109
-12.995,NaN,-10.082,NaN
12.995,-6.5819,10.285,-7.5179
-12.995,-6.5819,-10.894,-1.4699
0,NaN,0.21004,NaN
0,-6.5819,-0.21004,-14.786
12.995,-12.995,10.793,13.104
6.5819,0,5.7566,-7.0012
0,NaN,-1.6798,NaN
0,0,-0.21004,3.7752
-6.5819,-6.5819,-6.0683,-3.7752
0,NaN,1.365,NaN
0,-12.995,-1.26,6.2759
12.995,12.995,11.399,11.601
6.5819,0,6.2759,7.7243
-6.5819,6.5819,-6.3797,-2.938
NaN,-12.995,NaN,-13.898
6.5819,12.995,5.028,6.1722
-6.5819,0,-5.2363,-5.5486
NaN,0,NaN,-3.566
12.995,-12.995,9.8778,8.8554
0,-12.995,-2.938,3.3568
-12.995,-6.5819,-10.285,-27.911
-6.5819,-12.995,-6.0683,10.995
12.995,0,9.5717,9.7758
-12.995,NaN,-12.405,NaN
-6.5819,0,-5.7566,-2.0994
6.5819,0,5.9645,5.5486
12.995,-6.5819,9.8778,11.802
NaN,12.995,NaN,16.827
0,-12.995,-0.21004,10.59
-12.995,12.995,-15.666,5.8606
NaN,12.995,NaN,13.799
6.5819,-12.995,4.4021,-7.3114
-12.995,-12.995,-11.903,-3.6706
-6.5819,0,-5.5486,0
6.5819,12.995,6.4834,0.84009
NaN,-12.995,NaN,-18.92
-12.995,NaN,-2.938,NaN
0,-12.995,-0.73509,-5.9645
-6.5819,-6.5819,-6.0683,-2.0994
-12.995,0,-11.903,-10.793
12.995,-12.995,16.634,-2.938
12.995,-12.995,14.884,9.3674
0,-12.995,-0.21004,-6.6907
-6.5819,6.5819,-11.802,-10.082
6.5819,6.5819,5.8606,4.0888
-6.5819,-12.995,-5.6526,-5.6526
NaN,-6.5819,NaN,-9.8778
-6.5819,0,-7.0012,-17.975
12.995,6.5819,9.6738,11.298
-6.5819,-6.5819,-6.2759,-2.6236
-6.5819,-12.995,-5.028,-19.295
-12.995,NaN,-14.786,NaN
NaN,-6.5819,NaN,-3.9843
-6.5819,6.5819,-7.9304,5.8606
-12.995,-12.995,-14.096,-9.5717
-6.5819,6.5819,-8.7529,1.5749
0,6.5819,0.21004,3.6706
-12.995,-6.5819,-11.399,-4.5065
6.5819,NaN,4.7152,NaN
12.995,12.995,12.104,10.59
0,6.5819,-1.26,-1.0501
6.5819,12.995,5.4446,4.8195
-12.995,NaN,-12.204,NaN
-6.5819,NaN,-8.4449,NaN
-12.995,0,-13.104,11.702
12.995,NaN,8.958,NaN
6.5819,6.5819,4.1933,3.0427
-6.5819,-12.995,-9.2651,-6.6907
-12.995,6.5819,-14.491,-1.6798
6.5819,12.995,3.3568,6.2759
6.5819,-6.5819,3.3568,-9.5717
0,-12.995,0.31505,-5.028
12.995,6.5819,13.7,5.6526
-6.5819,0,-9.2651,-0.52508
0,-12.995,-0.21004,7.7243
0,0,-1.9946,17.115
12.995,NaN,9.7758,NaN
6.5819,-12.995,4.5065,-7.2081
0,NaN,0.42007,NaN
-12.995,NaN,-14.982,NaN
-12.995,12.995,-12.405,-8.5476
6.5819,6.5819,5.3405,7.9304
0,-6.5819,-3.2521,-14.392
NaN,-6.5819,NaN,-9.7758
6.5819,-12.995,7.4147,-16.054
-12.995,12.995,-14.786,-5.5486
6.5819,NaN,-1.8897,NaN
12.995,-6.5819,10.793,-14.096
0,NaN,-1.0501,NaN
-6.5819,0,-6.4834,-11.298
-6.5819,-6.5819,-5.9645,-9.9797
-6.5819,0,-4.6109,0.84009
-12.995,NaN,-13.898,NaN
-12.995,6.5819,-9.3674,-8.1364
-6.5819,NaN,-7.0012,NaN
0,NaN,-0.42007,NaN
12.995,6.5819,9.3674,3.8798
-12.995,-6.5819,-10.894,-4.5065
-6.5819,-12.995,-8.4449,-4.6109
12.995,-6.5819,10.59,4.0888
6.5819,-12.995,6.4834,-3.4614
6.5819,NaN,6.8978,NaN
-6.5819,-12.995,-5.3405,-10.285
0,0,-0.73509,1.0501
-12.995,-6.5819,-13.997,-8.7529
0,12.995,-1.9946,-0.31505
-12.995,-12.995,-11.903,15.08
-12.995,6.5819,-9.7758,-4.7152
0,NaN,-0.73509,NaN
12.995,0,9.4696,3.4614
NaN,0,NaN,-0.42007
12.995,-12.995,11.197,-2.8332
0,-6.5819,0.10502,-0.52508
NaN,6.5819,NaN,6.0683
12.995,NaN,12.305,NaN
0,-6.5819,-1.26,12.405
6.5819,-12.995,6.587,5.2363
0,6.5819,-2.6236,-0.94509
0,12.995,-0.31505,4.2977
-12.995,6.5819,-9.9797,-5.028
6.5819,6.5819,5.8606,0.31505
0,6.5819,-0.10502,5.2363
0,6.5819,-2.0994,2.7284
0,-6.5819,0.21004,-2.8332
0,-6.5819,0.42007,20.502
-12.995,6.5819,-13.898,-6.4834
0,NaN,-0.10502,NaN
12.995,0,9.8778,4.1933
-12.995,-6.5819,-8.8554,-3.2521
6.5819,-12.995,2.414,-13.204
NaN,6.5819,NaN,-7.6211
6.5819,6.5819,1.7848,0
6.5819,0,3.3568,-4.9238
6.5819,0,0.63009,-13.601
6.5819,-6.5819,8.4449,1.1551
0,12.995,-0.94509,3.9843
-6.5819,6.5819,-6.8978,-4.2977
-6.5819,NaN,-5.028,NaN
6.5819,6.5819,4.9238,3.9843
6.5819,-6.5819,4.8195,2.8332
-12.995,-12.995,-15.178,-12.305
6.5819,-6.5819,6.3797,-3.9843
6.5819,NaN,5.3405,NaN
-6.5819,-12.995,-6.0683,-3.566
6.5819,-6.5819,6.2759,4.4021
-6.5819,12.995,-8.958,-6.4834
0,12.995,1.5749,-2.3092
NaN,0,NaN,-5.028
-12.995,NaN,-13.004,NaN
6.5819,-6.5819,2.0994,3.7752
0,6.5819,-1.365,6.7942
NaN,-6.5819,NaN,-7.7243
-6.5819,-6.5819,0.21004,5.2363
0,-12.995,-0.42007,-8.5476
6.5819,6.5819,6.2759,-5.5486
0,-6.5819,-1.8897,-7.7243
-12.995,NaN,-10.691,NaN
NaN,-6.5819,NaN,-13.004
0,0,-2.6236,-3.9843
-12.995,12.995,-12.204,5.9645
12.995,12.995,12.505,-5.8606
-6.5819,12.995,-5.3405,8.3421
-6.5819,6.5819,-6.587,-4.2977
6.5819,0,5.5486,-1.0501
0,NaN,-2.414,NaN
12.995,6.5819,11.096,3.9843
-12.995,6.5819,-16.248,-4.6109
12.995,6.5819,12.505,7.5179
-6.5819,-6.5819,-6.3797,9.3674
-12.995,-6.5819,-12.104,-5.7566
6.5819,-6.5819,4.9238,-2.0994
6.5819,-6.5819,4.6109,7.9304
NaN,-6.5819,NaN,-10.793
12.995,6.5819,9.8778,18.543
-6.5819,6.5819,-10.59,2.5188
6.5819,-12.995,6.3797,-15.568
0,-6.5819,1.0501,-5.8606
NaN,-12.995,NaN,-20.225
NaN,-12.995,NaN,-13.997
-6.5819,-6.5819,-5.7566,-0.84009
-12.995,-12.995,-9.7758,-0.42007
-6.5819,6.5819,-4.5065,-2.7284
6.5819,NaN,2.938,NaN
-6.5819,12.995,-5.7566,18.448
6.5819,6.5819,6.3797,-18.92
NaN,6.5819,NaN,6.3797
6.5819,6.5819,4.9238,-12.003
12.995,0,13.303,-5.2363
0,-6.5819,-12.805,3.0427
6.5819,-6.5819,4.4021,2.3092
NaN,-12.995,NaN,-3.566
6.5819,6.5819,5.1322,6.4834
6.5819,12.995,5.9645,5.4446
12.995,12.995,9.7758,9.9797
-12.995,NaN,-11.298,NaN
12.995,12.995,11.197,9.2651
NaN,-12.995,NaN,-15.471
6.5819,NaN,5.4446,NaN
NaN,12.995,NaN,12.905
-6.5819,6.5819,-7.1047,3.3568
-12.995,-12.995,-10.183,-12.405
-6.5819,-6.5819,-6.0683,-7.0012
12.995,NaN,9.5717,NaN
-6.5819,-12.995,-7.7243,-4.0888
-6.5819,NaN,-8.8554,NaN
NaN,12.995,NaN,14.294
-12.995,-6.5819,-10.082,-2.938
-12.995,12.995,-8.958,-7.4147
NaN,12.995,NaN,5.7566
0,12.995,-2.5188,2.414
NaN,-12.995,NaN,-19.668
12.995,12.995,10.691,8.2393
-6.5819,-12.995,-4.5065,-7.0012
0,NaN,0.10502,NaN
NaN,0,NaN,0
0,12.995,-0.84009,1.5749
NaN,6.5819,NaN,0.42007
12.995,6.5819,9.3674,1.26
-12.995,NaN,-10.183,NaN
6.5819,NaN,4.8195,NaN
-12.995,6.5819,-9.9797,-2.2043
0,-12.995,0.63009,-13.403
12.995,-12.995,10.488,-11.702
6.5819,6.5819,4.6109,-12.204
12.995,-12.995,9.0604,-18.826
12.995,12.995,12.104,9.8778
0,12.995,-3.1474,7.7243
NaN,-12.995,NaN,-16.634
6.5819,12.995,5.8606,-6.6907
0,-12.995,-1.1551,-5.7566
